chip_id,decoder,dynamic_sndr_db,dynamic_snr_db,dynamic_sfdr_db,dynamic_thd_db,dynamic_enob,dnl_min_lsb,dnl_max_lsb,dnl_pp_lsb,inl_min_lsb,inl_max_lsb,inl_pp_lsb,missing_codes,saturation_fraction,weight_rmse_gain_aligned_lsb,srm_nonzero_fraction,srm_count_mean
0,CAL_NO_SRM,89.10674973108814,89.83829557855329,106.38321132503921,-104.17936591540509,14.50942686562926,-1.0,0.9678184772905876,1.9678184772905876,-1.3994155750024815,1.8752794329703357,3.2746950079728174,1,0.0,0.1949625995631851,0.9564208984375,10.9847412109375
0,CAL_SRM,91.01618903230049,91.59893584628058,107.32861334628572,-104.12789189953132,14.826609473804067,-1.0,0.967802972502823,1.967802972502823,-1.1339991454817346,1.1339991454817346,2.2679982909634693,2,0.0,0.1949625995631851,0.9564208984375,10.9847412109375
0,NOMINAL_NO_SRM,35.813042618144394,58.930897711771394,39.9905254431244,-37.38438952652794,5.656651597698405,-1.0,7.138721145039353,8.138721145039353,-749.0732104878457,750.1078907741029,1499.1811012619487,7591,0.0170135498046875,156.24510496425955,0.9564208984375,10.9847412109375
0,ORACLE_SRM,92.0832535775544,92.26453734680334,119.52088871944693,-122.19020069344184,15.003862720523987,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9564208984375,10.9847412109375
1,CAL_NO_SRM,88.67701423461875,89.74714198353001,103.64948799936417,-102.18820649776532,14.438042231664244,-1.0,0.9637440107425155,1.9637440107425155,-1.6276894436475724,1.6095614490188301,3.2372508926664025,14,0.0,0.2140821557175434,0.9530029296875,11.07861328125
1,CAL_SRM,90.3352360208792,91.30694385068132,103.1790250705626,-102.26794360768355,14.713494355627773,-0.5090639973143711,0.9637440107425155,1.4728080080568866,-1.3536637470625936,1.3355357524338511,2.6891994994964445,0,0.0,0.2140821557175434,0.9530029296875,11.07861328125
1,NOMINAL_NO_SRM,36.593138367148285,59.980005668923695,40.1927846089783,-38.2874624494021,5.786235609160846,-1.0,3.6036872833994193,4.603687283399419,-725.8337600300341,724.8337600300362,1450.6675200600703,7608,0.022552490234375,144.5639352398371,0.9530029296875,11.07861328125
1,ORACLE_SRM,91.97163235358593,92.14738667675427,118.88789720288813,-118.06040405995697,14.985320988967763,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9530029296875,11.07861328125
2,CAL_NO_SRM,88.33924514167003,89.86281200937538,102.30328008434144,-100.78732013061291,14.381934408915289,-1.0,0.9624322880903335,1.9624322880903335,-1.6451667048142216,1.6263828488593883,3.27154955367361,1,0.0,0.23799859507838322,0.947998046875,10.880126953125
2,CAL_SRM,89.7704002687309,91.28799977081835,102.38767694986882,-99.86264326319265,14.619667818726063,-0.5093919279774166,0.9624322880903335,1.4718242160677502,-1.2650339513237203,1.238300144960708,2.503334096284428,0,0.0,0.23799859507838322,0.947998046875,10.880126953125
2,NOMINAL_NO_SRM,36.83723468022662,56.49355364940479,40.18139439627873,-38.800868404343035,5.826783169472861,-1.0,6.829221026932174,7.829221026932174,-548.5453727015728,548.5240253299393,1097.069398031512,5251,0.0,141.22903694726378,0.947998046875,10.880126953125
2,ORACLE_SRM,91.8525277448493,91.96351059587037,118.34504684380153,-119.43768531717896,14.965536170240748,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.947998046875,10.880126953125
3,CAL_NO_SRM,89.18903517177512,90.10266045519039,107.43513613409505,-106.2310550114502,14.523095543484239,-0.5080949111161974,0.9676203555352103,1.4757152666514077,-1.2627756160830093,1.2465857938506142,2.509361409933623,0,0.0,0.1767412450284835,0.9468994140625,11.0313720703125
3,CAL_SRM,91.12339172949092,91.5879277607155,106.54574967917583,-105.10272997407657,14.844417230812445,-0.5080949111161974,0.9676203555352103,1.4757152666514077,-0.8693369954985886,0.8531471732661937,1.7224841687647823,0,0.0,0.1767412450284835,0.9468994140625,11.0313720703125
3,NOMINAL_NO_SRM,33.36545407181682,54.49563069940154,38.85076598603031,-35.36083314168032,5.250075427212097,-1.0,3.4908674753948272,4.490867475394827,-835.9957885099785,835.9937590600662,1671.9895475700446,9519,0.0,156.75521084860497,0.9468994140625,11.0313720703125
3,ORACLE_SRM,91.92027490129597,92.10843078203555,118.17222765791215,-116.8930176932138,14.976789850713617,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9468994140625,11.0313720703125
4,CAL_NO_SRM,88.95954530968568,89.8018342087854,105.95012328923374,-104.93793166135868,14.484974303934498,-0.5081180473959684,0.9675278104161262,1.4756458578120948,-2.375398654113212,2.3753986541132126,4.750797308226424,0,0.0,0.18986208032098417,0.9483642578125,11.0723876953125
4,CAL_SRM,90.9107533438634,91.46753199328843,107.40965061330918,-105.90719813369412,14.809095239844419,-0.5081255531479842,0.9674977874080628,1.475623340556047,-1.7220450453199962,1.7220450453199962,3.4440900906399925,0,0.0,0.18986208032098417,0.9483642578125,11.0723876953125
4,NOMINAL_NO_SRM,30.408956477315392,55.850193174260376,31.955584323803894,-31.04297963943628,4.758962869985946,-1.0,3.507152682255846,4.507152682255846,-949.2689744764671,950.2721534463593,1899.5411279228265,7371,0.001556396484375,229.4893721601513,0.9483642578125,11.0723876953125
4,ORACLE_SRM,91.93253268194934,92.21383445346746,118.55898603455037,-118.95676182363913,14.978826026901883,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9483642578125,11.0723876953125
5,CAL_NO_SRM,88.73846846676125,89.66063598042467,102.64383932253796,-102.52683713628679,14.448250575873962,-0.5080796520943007,1.4596017395284964,1.967681391622797,-1.5577935454337377,1.5416342412451363,3.099427786678874,0,0.0,0.19863350334498564,0.9486083984375,11.0421142578125
5,CAL_SRM,90.64392766743526,91.3013208780928,103.74667768073888,-103.5890616410367,14.764772037779945,-0.5080796520943007,0.9676813916227971,1.4757610437170978,-1.18970016021973,1.1735408560311285,2.3632410162508584,0,0.0,0.19863350334498564,0.9486083984375,11.0421142578125
5,NOMINAL_NO_SRM,40.59330934517468,62.08863428050299,43.30736835563056,-42.53098908554997,6.450715838068885,-1.0,3.439368276493477,4.439368276493477,-527.0255436026388,527.012069886304,1054.0376134889427,5655,0.0,83.13297842441897,0.9486083984375,11.0421142578125
5,ORACLE_SRM,91.85018989772077,91.94629525821355,117.85800046207429,-121.07391683066882,14.965147823541656,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9486083984375,11.0421142578125
6,CAL_NO_SRM,89.21604540395272,89.90161657393122,109.15649328150762,-105.54435282404785,14.527582293015403,-1.0,0.9642633707179371,1.964263370717937,-1.4167849240863661,1.3989166094453347,2.815701533531701,10,0.0,0.2309381057980212,0.94921875,11.0135498046875
6,CAL_SRM,91.16203896137492,91.62806389054833,107.44920595441891,-105.89819843749137,14.850837036773243,-0.5089266640217291,0.9642933439130834,1.4732200079348126,-0.8389233069856868,0.8210699789422286,1.6599932859279154,0,0.0,0.2309381057980212,0.94921875,11.0135498046875
6,NOMINAL_NO_SRM,43.48364606511264,65.80694300236922,46.98866639481323,-46.79307424321401,6.93083821679612,-1.0,6.953978789959564,7.953978789959564,-337.83741512165034,337.8316624703953,675.6690775920456,5344,0.0,57.64928625740377,0.94921875,11.0135498046875
6,ORACLE_SRM,92.05965145160704,92.11857478386816,116.74157400506063,-119.54903967384949,14.999942101595854,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.94921875,11.0135498046875
7,CAL_NO_SRM,89.29729479807736,90.08690383012912,105.60392609564215,-105.3785967837412,14.541078870112518,-0.507362478065156,0.970550087739376,1.477912565804532,-1.0786602578774702,1.063935301747158,2.1425955596246284,0,0.0,0.16986844797205783,0.951904296875,10.9893798828125
7,CAL_SRM,91.39477551026162,91.78764282590114,107.8886683307307,-107.63682761089649,14.889497593066714,-0.5073549607837153,0.9705801568651384,1.4779351176488538,-1.0457014679403054,1.0309915463728747,2.07669301431318,0,0.0,0.16986844797205783,0.951904296875,10.9893798828125
7,NOMINAL_NO_SRM,43.92484089853247,65.6050702870151,49.83488649896337,-48.35634357880171,7.004126395105063,-1.0,2.9070420386053257,3.9070420386053257,-427.0924544136631,427.0692149233144,854.1616693369775,3937,0.0,69.68929804180763,0.951904296875,10.9893798828125
7,ORACLE_SRM,91.9608006318726,92.07646770849672,119.22483356501425,-118.28282691037005,14.983521699646612,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.951904296875,10.9893798828125
8,CAL_NO_SRM,89.09484826931616,90.00788589745432,108.23283721350505,-108.29157728206091,14.507449878623946,-1.0,0.9663686025574512,1.9663686025574512,-1.5419782097842343,1.5251625110629596,3.0671407208471937,6,0.0,0.19547403635074614,0.9522705078125,11.091552734375
8,CAL_SRM,90.9302113692106,91.28650568508606,112.00943479236071,-108.13395289077617,14.812327469968539,-0.5084078493606372,0.9663686025574512,1.4747764519180884,-1.2250129703665273,1.208197271645253,2.4332102420117803,0,0.0,0.19547403635074614,0.9522705078125,11.091552734375
8,NOMINAL_NO_SRM,38.33595629253858,62.5538818890821,41.110188543147615,-39.1955794484906,6.075740247929998,-1.0,3.00122111304454,4.00122111304454,-471.4711969960523,471.47150227431365,942.9426992703659,5801,0.00030517578125,92.84585662073802,0.9522705078125,11.091552734375
8,ORACLE_SRM,91.81780515721181,92.09411689016953,118.94059409717407,-117.89029931571443,14.959768298540167,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9522705078125,11.091552734375
