unit_cap_sigma_pct,chip_id,decoder,sndr_db,sfdr_db,enob,saturation_fraction,weight_rmse_gain_aligned_lsb
0.0,0,NOMINAL_SRM,95.47756379699084,118.31887460059485,15.567701627407116,0.0,0.011005329652116697
0.0,0,CAL_CURRENT_SRM,93.7226303834602,111.9055068049962,15.276184449079768,0.0,0.2093686967024812
0.0,0,CAL_SUM_NORM_SRM,93.76502814836306,111.15013044009149,15.283227267169943,0.0,0.20936869670250674
0.0,0,ORACLE_SRM,95.32763749245001,119.32193190352936,15.542796925656148,0.0,0.0
0.0,1,NOMINAL_SRM,95.39866295191628,119.14267172157776,15.554595174736924,0.0,0.01157486124791783
0.0,1,CAL_CURRENT_SRM,93.68526077477219,109.79715757099078,15.269976872885746,0.0,0.20188702132299197
0.0,1,CAL_SUM_NORM_SRM,93.72264299076151,109.2676145277934,15.276186543315866,0.0,0.20188702132302722
0.0,1,ORACLE_SRM,95.36326040825526,119.35332743470872,15.548714353530775,0.0,0.0
0.0,2,NOMINAL_SRM,95.38976637701998,119.01426126218568,15.553117338375412,0.0,0.017658522227114108
0.0,2,CAL_CURRENT_SRM,93.70042244098919,109.9984482902394,15.272495422091227,0.0,0.21172723983782601
0.0,2,CAL_SUM_NORM_SRM,93.85269144097364,111.69656969928172,15.297789275909244,0.0,0.21172723983783534
0.0,2,ORACLE_SRM,95.41106764459597,119.32377358793254,15.556655754916275,0.0,0.0
0.0,3,NOMINAL_SRM,95.56614847445216,119.09745192153198,15.582416690108333,0.0,0.0037026731324974515
0.0,3,CAL_CURRENT_SRM,94.1196193214355,116.33161343524503,15.342129455387957,0.0,0.2072107579071208
0.0,3,CAL_SUM_NORM_SRM,94.27411960934572,118.2647522185608,15.367793955040817,0.0,0.20721075790718005
0.0,3,ORACLE_SRM,95.37794207209615,116.0593051518793,15.551153168122283,0.0,0.0
0.0,4,NOMINAL_SRM,95.42650537234911,118.86856465794571,15.559220161519786,0.0,0.0053425182170486
0.0,4,CAL_CURRENT_SRM,93.60687012090011,112.28960261740106,15.256955169584737,0.0,0.21734931423781692
0.0,4,CAL_SUM_NORM_SRM,93.6941220490199,110.93056930602886,15.271448845352142,0.0,0.217349314237742
0.0,4,ORACLE_SRM,95.40785866726765,119.26586674244335,15.556122702203929,0.0,0.0
0.0,5,NOMINAL_SRM,95.44006075705924,119.27237805314914,15.561471886554692,0.0,0.010503020918102016
0.0,5,CAL_CURRENT_SRM,93.76548524340551,112.04850913061676,15.283303196578988,0.0,0.20305958847857059
0.0,5,CAL_SUM_NORM_SRM,94.15357262428229,111.96499585610067,15.347769538917325,0.0,0.20305958847856703
0.0,5,ORACLE_SRM,95.42008510318061,118.60264463809196,15.558153671624687,0.0,0.0
0.0,6,NOMINAL_SRM,95.49088446000337,119.65166554230291,15.569914362126806,0.0,0.009174795373950948
0.0,6,CAL_CURRENT_SRM,93.76432173287063,109.56545478440884,15.283109922403758,0.0,0.2097844932635373
0.0,6,CAL_SUM_NORM_SRM,93.66958615475923,110.62799808108095,15.26737311540851,0.0,0.2097844932634755
0.0,6,ORACLE_SRM,95.49630079914793,119.51283243609011,15.570814086237197,0.0,0.0
0.0,7,NOMINAL_SRM,95.39774607742649,119.85723952772364,15.5544428700044,0.0,0.005120311280406135
0.0,7,CAL_CURRENT_SRM,93.99422874679345,112.01711104839993,15.321300456277983,0.0,0.19031134809476336
0.0,7,CAL_SUM_NORM_SRM,93.9317605533206,110.89042358506563,15.310923679953587,0.0,0.19031134809494976
0.0,7,ORACLE_SRM,95.49544542926982,119.58285688601481,15.570671998217579,0.0,0.0
0.0,8,NOMINAL_SRM,95.31217697391409,119.05972163560708,15.540228733208322,0.0,0.009132750770038667
0.0,8,CAL_CURRENT_SRM,94.04694381711222,113.34083147537049,15.330057112477114,0.0,0.2106966018390119
0.0,8,CAL_SUM_NORM_SRM,93.86113275447633,111.68584240588787,15.29919148745454,0.0,0.2106966018390837
0.0,8,ORACLE_SRM,95.45131806372507,117.94419932067677,15.563341871050676,0.0,0.0
0.0,9,NOMINAL_SRM,95.51012057216774,118.59016878894656,15.57310972959597,0.0,0.012314938501770454
0.0,9,CAL_CURRENT_SRM,93.64123479885642,113.4746289481008,15.262663587849904,0.0,0.19837450622616581
0.0,9,CAL_SUM_NORM_SRM,93.75702265907165,113.26879731952842,15.281897451673032,0.0,0.19837450622618363
0.0,9,ORACLE_SRM,95.37183516106886,118.98101487743128,15.550138731074561,0.0,0.0
0.0,10,NOMINAL_SRM,95.62200069477575,119.56376607718182,15.591694467570722,0.0,0.01703631889870813
0.0,10,CAL_CURRENT_SRM,93.5244754349107,108.91874817706955,15.243268344669552,0.0,0.21730184409879927
0.0,10,CAL_SUM_NORM_SRM,93.53665756797058,109.73864781989334,15.245291954812389,0.0,0.21730184409872075
0.0,10,ORACLE_SRM,95.72014023379401,119.81859204536043,15.607996716577079,0.0,0.0
0.0,11,NOMINAL_SRM,95.42633831779555,118.70433069245102,15.559192411593946,0.0,0.012059420857661112
0.0,11,CAL_CURRENT_SRM,93.88301032796713,114.71697889562408,15.302825635874939,0.0,0.1944469386231887
0.0,11,CAL_SUM_NORM_SRM,94.02578527401074,114.71123496660292,15.326542404320723,0.0,0.19444693862317833
0.0,11,ORACLE_SRM,95.452754573374,119.65487358047159,15.563580493915946,0.0,0.0
0.0,12,NOMINAL_SRM,95.09196916962867,118.14156991007232,15.503649363725692,0.0,0.03063558685200652
0.0,12,CAL_CURRENT_SRM,93.90813606750767,112.15350942883008,15.30699934676207,0.0,0.19972425770174296
0.0,12,CAL_SUM_NORM_SRM,94.03854959046899,112.65383327742654,15.328662722669268,0.0,0.19972425770175484
0.0,12,ORACLE_SRM,95.33183656397816,118.71877982443941,15.543494445843548,0.0,0.0
