amplitude_ratio,chip_id,decoder,sndr_db,sfdr_db,enob,saturation_fraction
0.7,0,NOMINAL_SRM,57.30892644056151,60.820051620195784,9.227396418697925,0.0
0.7,0,CAL_CURRENT_SRM,92.55417812532983,107.98914270035611,15.082089389589672,0.0
0.7,0,CAL_SUM_NORM_SRM,92.8744483794661,107.31443841413224,15.135290428482742,0.0
0.7,0,ORACLE_SRM,94.11654625417982,116.56757534416668,15.34161897909964,0.0
0.7,1,NOMINAL_SRM,52.024149299039024,53.91884313477811,8.34952646163439,0.0
0.7,1,CAL_CURRENT_SRM,92.3736705128946,110.71637592137205,15.05210473636123,0.0
0.7,1,CAL_SUM_NORM_SRM,92.51358638417351,109.73069459996678,15.075346575444105,0.0
0.7,1,ORACLE_SRM,93.90546128670346,118.42638422158188,15.306555031013863,0.0
0.7,2,NOMINAL_SRM,56.03652856864157,57.8949844321867,9.01603464595375,0.0
0.7,2,CAL_CURRENT_SRM,92.23979191485853,107.34745883946536,15.029865766587795,0.0
0.7,2,CAL_SUM_NORM_SRM,92.20365789448009,107.95187165611199,15.023863437621277,0.0
0.7,2,ORACLE_SRM,93.94927974896251,117.6649905456473,15.31383384534261,0.0
0.7,3,NOMINAL_SRM,51.757482565850886,53.15095239666298,8.305229662101477,0.0
0.7,3,CAL_CURRENT_SRM,92.22145529288879,112.18640712271772,15.026819816094484,0.0
0.7,3,CAL_SUM_NORM_SRM,92.37242717641807,112.10581054955637,15.051898202062803,0.0
0.7,3,ORACLE_SRM,93.98504023651284,117.76467859804953,15.319774125666585,0.0
0.7,4,NOMINAL_SRM,51.44504400708356,54.34901917979225,8.253329569282984,0.0
0.7,4,CAL_CURRENT_SRM,91.90568259941593,107.69816845500304,14.974365880301649,0.0
0.7,4,CAL_SUM_NORM_SRM,92.09336385058974,108.43429440115698,15.00554216787205,0.0
0.7,4,ORACLE_SRM,94.10214164016212,116.61648118568607,15.339226186073441,0.0
0.7,5,NOMINAL_SRM,54.58718550691564,62.36276078688352,8.775279984537482,0.0
0.7,5,CAL_CURRENT_SRM,92.45402019163737,103.19575185686615,15.065451859075974,0.0
0.7,5,CAL_SUM_NORM_SRM,92.66044874518657,103.86036054594364,15.099742316476174,0.0
0.7,5,ORACLE_SRM,93.98778418415208,117.57850011555126,15.320229930922272,0.0
0.7,6,NOMINAL_SRM,52.616020106502646,54.58729294287842,8.447843871512069,0.0
0.7,6,CAL_CURRENT_SRM,92.23724777740287,106.46823157142668,15.029443152392505,0.0
0.7,6,CAL_SUM_NORM_SRM,92.29319014380008,107.39378391886925,15.038735904285726,0.0
0.7,6,ORACLE_SRM,94.0140325724205,117.13498879459553,15.324590128309055,0.0
0.7,7,NOMINAL_SRM,53.75625684300537,58.7363628860427,8.63725196727664,0.0
0.7,7,CAL_CURRENT_SRM,92.62861609840576,106.56326649388504,15.094454501396305,0.0
0.7,7,CAL_SUM_NORM_SRM,92.57460582924892,106.18172166288657,15.085482695888526,0.0
0.7,7,ORACLE_SRM,94.03333803006365,117.58116815861067,15.327797014960739,0.0
0.7,8,NOMINAL_SRM,47.991364371973745,49.209137194464404,7.679628633218231,0.0
0.7,8,CAL_CURRENT_SRM,92.1322921171145,104.295205658762,15.012008657327991,0.0
0.7,8,CAL_SUM_NORM_SRM,92.31569882718884,105.2523228684676,15.042474888237349,0.0
0.7,8,ORACLE_SRM,94.11717601178927,118.66580923448595,15.341723589998217,0.0
0.7,9,NOMINAL_SRM,57.66717976298744,60.01542877828561,9.28690693737333,0.0
0.7,9,CAL_CURRENT_SRM,91.10254882084487,105.35217562447659,14.840954953628717,0.0
0.7,9,CAL_SUM_NORM_SRM,91.2083690789014,105.57829065929118,14.85853306958495,0.0
0.7,9,ORACLE_SRM,94.01229147152462,118.03183332423046,15.324300908891134,0.0
0.7,10,NOMINAL_SRM,58.19599275031684,61.677509243576736,9.37474962629848,0.0
0.7,10,CAL_CURRENT_SRM,92.50830828014693,108.79125399373117,15.074469813977897,0.0
0.7,10,CAL_SUM_NORM_SRM,92.85334784556314,110.42244718685346,15.131785356405837,0.0
0.7,10,ORACLE_SRM,93.92668627712001,117.01037637905897,15.310080776930235,0.0
0.7,11,NOMINAL_SRM,54.54482041465569,60.55289043881562,8.768242593796627,0.0
0.7,11,CAL_CURRENT_SRM,91.16263877598965,106.55623872322514,14.850936673752434,0.0
0.7,11,CAL_SUM_NORM_SRM,91.49197460483447,105.90073230764668,14.905643622065526,0.0
0.7,11,ORACLE_SRM,94.01859947210431,117.5241242853061,15.325348749518989,0.0
0.7,12,NOMINAL_SRM,55.01972321786194,56.19639820253311,8.847130102634875,0.0
0.7,12,CAL_CURRENT_SRM,92.07780323172605,107.67724476614389,15.0029573474628,0.0
0.7,12,CAL_SUM_NORM_SRM,92.3425510742444,108.13380595059705,15.046935394392758,0.0
0.7,12,ORACLE_SRM,93.97858470818454,118.3022116693802,15.318701778768197,0.0
0.7,13,NOMINAL_SRM,53.34513194136568,55.55415428122696,8.568958794246791,0.0
0.7,13,CAL_CURRENT_SRM,91.86050739144329,106.76734113137417,14.96686169293078,0.0
0.7,13,CAL_SUM_NORM_SRM,91.7743097167843,108.08295223983798,14.952543142322973,0.0
0.7,13,ORACLE_SRM,94.1143321885741,118.10423042225761,15.341251194115298,0.0
0.7,14,NOMINAL_SRM,54.53924139848921,55.91538025420963,8.767315846925118,0.0
