unit_cap_sigma_pct,decoder,metric,mean,std,min,p01,p05,median,p95,p99,max
0.0,NOMINAL_SRM,sndr_db,95.3881289106696,0.10790533567959984,95.02997095008567,95.09463165878934,95.20711217436445,95.38670952177314,95.5528136609358,95.61128802405135,95.62200069477575
0.0,NOMINAL_SRM,sfdr_db,118.67248956979844,0.9331261896456362,113.38318933807338,115.74872756507162,116.89579357805266,118.7861566026597,119.80391723610771,120.07524129737862,120.2915963834296
0.0,NOMINAL_SRM,enob,15.552845333998276,0.017924474365381953,15.49335065616041,15.50409163767265,15.522776108698416,15.552609555111818,15.58020160480661,15.589914954161353,15.591694467570722
0.0,NOMINAL_SRM,saturation_fraction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,NOMINAL_SRM,weight_rmse_gain_aligned_lsb,0.011363030498240018,0.008874119913871114,4.638285219290402e-05,0.00029468059726194494,0.0009275162968163682,0.01036557682535794,0.031969854340137126,0.03531917920621415,0.043906427765057474
0.0,CAL_CURRENT_SRM,sndr_db,93.7520801937608,0.2654583779872281,92.48297029547129,93.1576263854892,93.2901183898271,93.76846253211376,94.11419044265415,94.1730402711665,94.23246060216184
0.0,CAL_CURRENT_SRM,sfdr_db,111.92371467912191,2.689193248218033,104.31197486852675,106.92034115559643,107.72135075085572,111.95850932459382,116.76110440431567,117.30535509659632,117.40485438281652
0.0,CAL_CURRENT_SRM,enob,15.281076444146311,0.04409607607761261,15.070260846423803,15.182329964366975,15.204338602961313,15.283797762809595,15.341227648281421,15.351003367303404,15.360873854179708
0.0,CAL_CURRENT_SRM,saturation_fraction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,CAL_CURRENT_SRM,weight_rmse_gain_aligned_lsb,0.20732069236830958,0.013052725082459991,0.17492406894785226,0.17973017167369656,0.18812212584246052,0.2071910866492782,0.22991545438321837,0.23766860931057363,0.24087225104032467
0.0,CAL_SUM_NORM_SRM,sndr_db,93.86677452243873,0.27263616191855466,92.67228711642156,93.28742162795571,93.46733071793113,93.8489529218759,94.27282129084266,94.39398601446804,94.41233204445773
0.0,CAL_SUM_NORM_SRM,sfdr_db,111.93480395623187,2.7295508133726885,105.10189063833677,106.36155730432192,107.49335601804106,111.68872838569209,116.88357969338767,117.93568646762853,118.2647522185608
0.0,CAL_SUM_NORM_SRM,enob,15.300128658212415,0.04528839898979318,15.10170882332584,15.203890635873043,15.233775866765969,15.297168259447826,15.367578287515393,15.387705318017948,15.39075283130527
