chip_id,decoder,sndr_db,snr_db,sfdr_db,thd_db,enob,dnl_min_lsb,dnl_max_lsb,inl_min_lsb,inl_max_lsb,missing_codes,saturation_fraction,code_rmse_to_oracle_raw_lsb,code_rmse_to_oracle_affine_lsb,code_max_to_oracle_affine_lsb,code_gain_to_oracle,weight_rmse_gain_aligned_lsb,weight_max_gain_aligned_lsb
0,NOMINAL,35.81286277221936,53.1593184000334,39.99014038506833,-37.38395503167207,5.656621722960027,-1.0,7.138721145039353,-749.0732104878457,750.1078907741029,7591,0.0170135498046875,380.6298167257477,361.7500402221152,702.4562438273956,0.99377997953926,156.24510496425955,479.05020010501175
0,CAL_CURRENT_MEAS,92.0997857782158,90.37483569618266,107.10811703122248,-104.44444962967664,15.00660893325844,-1.0,0.9678184772905876,-1.3994155750024815,1.8752794329703357,1,0.0,304.70319323066803,0.4893938340744431,1.5905285610351712,1.0163696265456594,0.1949625995631851,0.5854979798954112
0,CAL_NOISELESS_MEAS,91.39186574977026,91.6466426388146,100.32697802080209,-98.60576862329711,14.889014244147884,-1.0,0.9839777825251015,-1.3419675283059178,1.3339564195684679,2,0.0,151.50002442413233,0.4944906934353223,1.606835345912259,1.0080725444121112,0.2019738267572257,0.44492142972194415
0,ORACLE,93.293387393013,95.03958609451152,114.6198948120245,-117.89724792928058,15.204881626746348,-1.0,1.0,-0.5,0.5,193,0.0,0.0,4.348378095317879e-12,7.275957614183426e-12,1.0000000000000002,0.0,0.0
1,NOMINAL,36.593734097250895,53.84848806212251,40.1939205738902,-38.28770280960324,5.786334567649651,-1.0,3.6036872833994193,-725.8337600300341,724.8337600300362,7608,0.022552490234375,649.29109314497,326.5759979557731,944.1298183926592,0.9711873388431909,144.5639352398371,439.0453473473681
1,CAL_CURRENT_MEAS,91.10939447183007,90.12741234325324,103.57013087615437,-102.43908844496816,14.842092104955162,-1.0,0.9637440107425155,-1.6276894436475724,1.6095614490188301,14,0.0,343.1554454088484,0.5198655678394744,1.726812288069766,1.0184735698810006,0.2140821557175434,0.5766615976259288
1,CAL_NOISELESS_MEAS,91.95113058147854,91.8243469878127,103.33935995141589,-103.27399296427669,14.981915378983146,-1.0,0.9801629688406017,-1.2584307382427395,1.2485122226630345,32,0.0,187.8301835606975,0.5124777811882334,1.5203415083984169,1.0100278489350245,0.2125961602657651,0.5089012604735217
1,ORACLE,93.34573031636663,91.38020167147432,112.33153506177685,-114.38473619034669,15.213576464512728,-1.0,1.0,-0.5,0.5,107,0.0,0.0,4.348402272999607e-12,7.275957614183426e-12,1.0000000000000002,0.0,0.0
2,NOMINAL,36.838693081321,49.79240643257698,40.18525504365651,-38.8053930893276,5.827025428790864,-1.0,6.829221026932174,-548.5453727015728,548.5240253299393,5251,0.0,579.0834665174336,297.0273801359702,763.2211408929129,1.0269884022674995,141.22903694726378,365.66109336528825
2,CAL_CURRENT_MEAS,90.61823094033441,93.87796499063825,102.01755094844414,-100.43796820450135,14.760503478460866,-1.0,0.9624322880903335,-1.6451667048142216,1.6263828488593883,1,0.0,355.1687305007992,0.5459011553937366,1.746895827204753,1.0191326784892643,0.23799859507838322,0.6417103404039857
2,CAL_NOISELESS_MEAS,89.42755402107649,90.01281067322579,98.60927812054743,-97.53019485246129,14.56271661479676,-0.512161440451667,0.9513542381933318,-2.002189669642177,1.9778667887388455,0,0.0,460.21440446037207,0.65554945012956,2.2410097362262604,1.0249324865571747,0.30955173682481246,0.82715030374737
2,ORACLE,93.43843614016518,91.54001896369616,113.59412919587558,-117.43941927039414,15.228976103017471,-1.0,0.9999694819562066,-0.9995422293430991,0.9995269703212024,175,0.0,0.0,4.348326988139611e-12,7.275957614183426e-12,1.0000000000000002,0.0,0.0
